Id,SalePrice
2735,142022.19756018455
2736,146985.95981273407
2737,124504.43739210021
2738,129622.14919459715
2739,154586.553439474
2740,142930.44545708297
2741,144305.87801223565
2742,157870.47191479878
2743,146789.8489872329
2744,161492.63004805078
2745,136650.6941282296
2746,137018.45917936237
2747,144656.0353723364
2748,127203.4674666155
2749,132476.7356195938
2750,133561.0575136412
2751,143620.37075324645
2752,194199.90280245504
2753,153203.43912244847
2754,222459.41477037885
2755,126369.13093821351
2756,94333.26978432864
2757,66997.35445295286
2758,84274.92376448301
2759,163703.6610090735
2760,131423.88479334858
2761,148559.71634629756
2762,138129.2161945995
2763,180719.84713222817
2764,137695.62986486367
2765,266535.81908899825
2766,128859.50014425865
2767,90368.63088889774
2768,127921.80930633144
2769,136995.5134530077
2770,134588.9867802792
2771,113494.07702407477
2772,113060.93934116124
2773,173120.5614802414
2774,145144.2626129466
2775,115167.44454351833
2776,130419.26492207173
2777,140691.69374343185
2778,105782.51908322901
2779,127128.29353652327
2780,94145.16187069794
2781,101089.188086349
2782,102604.2531395929
2783,98287.95742082717
2784,124978.2515956819
2785,140544.171010962
2786,71516.17436340863
2787,119530.51445372614
2788,75785.78197308032
2789,162400.83449922435
2790,97117.26465104724
2791,117809.0070830194
2792,64060.13070724182
2793,177121.58869103817
2794,96582.90605533464
2795,124438.16907033946
2796,105953.13961283487
2797,205736.4034704485
2798,111112.70135633161
2799,113835.47270537124
2800,64974.03832374571
2801,107290.60210630264
2802,128831.33344005096
2803,159676.41809834566
2804,138237.26726492148
2805,101950.88719862259
2806,83471.05199232025
2807,160045.34290100643
2808,156566.5886783852
2809,131364.51258951603
2810,132123.42194212886
2811,163401.46274656657
2812,155479.58996608588
2813,151161.7488327703
2814,150821.88189394845
2815,103210.58675438844
2816,243280.24388082692
2817,160011.6156656622
2818,136399.36299076013
2819,160451.1089066921
2820,139645.20076430257
2821,111107.93773086871
2822,205379.15263259906
2823,299424.9340050022
2824,192094.6188061164
2825,156578.67079430356
2826,132605.65032556263
2827,129609.28819013239
2828,216496.60501145932
2829,207839.051337746
2830,224040.8841391799
2831,184073.68578459576
2832,269014.2206995736
2833,312648.25419121486
2834,213894.35157938572
2835,224252.93963390484
2836,195502.6050670723
2837,151290.37431159298
2838,154271.91098400002
2839,170491.45549112087
2840,197030.63037810024
2841,209579.36832142578
2842,217180.20049416396
2843,157004.9127924541
2844,158595.5412729004
2845,117055.0161742128
2846,216001.1911740298
2847,201625.6633089074
2848,203453.45010380534
2849,202038.23217197813
2850,269674.26225102524
2851,218915.68370804828
2852,230694.64848466267
2853,238476.28072196845
2854,140210.5542834465
2855,203613.88887440218
2856,204439.5108361113
2857,183035.51160212047
2858,192668.37463314497
2859,113667.58159910415
2860,126472.41518466422
2861,121507.83778188171
2862,191070.6291128982
2863,125969.26833448585
2864,228654.59385342262
2865,138131.35650183505
2866,131790.94127594738
2867,98722.26145101336
2868,99298.20408759578
2869,106729.89073090143
2870,131697.63623805213
2871,89148.13996799673
2872,52994.622027421006
2873,92544.10366090653
2874,134661.8723652733
2875,118374.49660514627
2876,156869.11157732672
2877,145811.02316278775
2878,174656.6287622087
2879,140245.86904946124
2880,94244.84191605022
2881,141758.6831428816
2882,173475.18170041364
2883,207508.80752969268
2884,188773.75715539776
2885,188791.1258635563
2886,231637.0991313738
2887,92564.44770600289
2888,133847.1201885756
2889,49379.30032400509
2890,83828.79310019825
2891,131874.74743274323
2892,54684.78305394645
2893,96156.98912860057
2894,67365.84867388564
2895,339792.47685569286
2896,287708.59884297027
2897,195762.7519007352
2898,141240.647417748
2899,203236.22033011078
2900,160920.29213696902
2901,200350.92516385124
2902,186349.42141948006
2903,344617.81964666856
2904,342586.11567850236
2905,88422.8492067839
2906,201589.82569766062
2907,111288.78268414072
2908,135506.82719202692
2909,135374.30322504987
2910,79826.25945124206
2911,76240.19811966465
2912,144297.55685456007
2913,83573.63670097418
2914,74161.20716681724
2915,77370.11007387206
2916,81638.63088367949
2917,153888.30002621835
2918,116076.00488172211
2919,219035.42319331947
